filename, freshripe, freshunripe, overripe, ripe, rotten, unripe
musa-acuminata-ripe-73ab01b1-2653-11ec-b2d4-d8c4975e38aa_jpg.rf.9b755bb392da6b43e89bae557b136629.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-6d6bbb1a-2653-11ec-9ca4-d8c4975e38aa_jpg.rf.981c5abaa3edcb29ace89ab8a48b6a23.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-de7acf0e-394a-11ec-867c-d8c4975e38aa_jpg.rf.98ece6b9975ca9523b2ec725cf9711fa.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-7e5cec36-2653-11ec-9185-d8c4975e38aa_jpg.rf.9c1ede82a0d7483094539b4044ed9b0a.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-e9d3903d-394a-11ec-91c6-d8c4975e38aa_jpg.rf.9fd25e66a5258f2eaf433c1b19182312.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-cab5237f-394a-11ec-a3a2-d8c4975e38aa_jpg.rf.9c1406082fede5a61e8503819059a119.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-810a7e6d-1d0a-11ec-9c1f-d8c4975e38aa_jpg.rf.9ab21d906f4036b5019358190138aebc.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-freshripe-45ce46dc-2653-11ec-85a9-d8c4975e38aa_jpg.rf.a0338e22d21835ddeee1f9c01dc11648.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-a0ca7f3f-1d0a-11ec-a2f4-d8c4975e38aa_jpg.rf.9bdb9c25267388b70e531b3865fc3aaa.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-mold-e5ed32a0-1d0a-11ec-bcf0-d8c4975e38aa_jpg.rf.9efacd2d02936880fc225b418f4733c1.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-8560b9e5-2653-11ec-8096-d8c4975e38aa_jpg.rf.9d8ebc609e8c22cf5da6b08f732c4970.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e265e311-1d0a-11ec-adbd-d8c4975e38aa_jpg.rf.9cb80b6dcf89a5b7e90c14bf0f761297.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-rotten-88f4b76c-2653-11ec-b25b-d8c4975e38aa_jpg.rf.a34588626935bbb7a508462f6fa66475.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-6abfb078-2653-11ec-a536-d8c4975e38aa_jpg.rf.9c287646802dc03cdb44ca1907bc7bc6.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-68cf2121-1d0a-11ec-a95b-d8c4975e38aa_jpg.rf.a01fbf60aee466f3e5fb2637c79bf4aa.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-mold-e548c026-1d0a-11ec-993c-d8c4975e38aa_jpg.rf.a27f1e614e7c30a8a9ef0fe17b22cac2.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshripe-7d8eefa5-1d0a-11ec-8c83-d8c4975e38aa_jpg.rf.9f44b20adb1529e495ce319ddedb38da.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-8413f10b-1d0a-11ec-b6a5-d8c4975e38aa-1-_jpg.rf.a1e967da9708019765237bdb43816d12.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-9fa10c64-394a-11ec-b35d-d8c4975e38aa_jpg.rf.a39d69620ae25322092769503977c3de.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-967e870c-394a-11ec-b31f-d8c4975e38aa_jpg.rf.9ecd9b1f97da1d3c60c47bacf157dcec.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-94cca594-1d0a-11ec-81e6-d8c4975e38aa_jpg.rf.a3f8239557bc6b5f0ff342b12d59a667.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-ae4daff2-394a-11ec-b417-d8c4975e38aa_jpg.rf.a28ea957b149cf8de32a1877eeb3f3aa.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-9886e4c2-394a-11ec-953c-d8c4975e38aa_jpg.rf.a530ea6278175dd9235e85e4fa39f20d.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-a58a7c55-394a-11ec-9a64-d8c4975e38aa_jpg.rf.a034139fd3a647625ea13af2d022fda3.jpg, 0, 0, 1, 1, 1, 0
musa-acuminata-unripe-80a07f46-1d0a-11ec-9b62-d8c4975e38aa_jpg.rf.9e601ac753d6e51848b0fad1e95a0b65.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-freshripe-4d7572aa-2653-11ec-aa03-d8c4975e38aa_jpg.rf.a571ccb12a8132ddac3892e2f4caae99.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-8e39f326-1d0a-11ec-9975-d8c4975e38aa-1-_jpg.rf.a0499e6a5c61909b1e579e0066a8f483.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-98186109-1d0a-11ec-808e-d8c4975e38aa_jpg.rf.9d23c07693e060ec0ba88163f208b17e.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-98df0c4e-394a-11ec-bcf1-d8c4975e38aa_jpg.rf.a55d8728b8f566d820882f7d9826035b.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-c3f97685-394a-11ec-9b2c-d8c4975e38aa_jpg.rf.4cee5ce07e9d5d18836b0e399b18fe2a.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-b68c0ec7-394a-11ec-b5e5-d8c4975e38aa_jpg.rf.a0ca204591348b958e0265214f8d6984.jpg, 1, 0, 0, 1, 1, 0
musa-acuminata-banana-fb0375fd-394a-11ec-a31d-d8c4975e38aa_jpg.rf.a479c4b1efec83b5a812c67069802cfc.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-rotten-b8157dee-1d0a-11ec-9cef-d8c4975e38aa_jpg.rf.a5aa117bb8cb7a9fa30d38433a3cb08c.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-freshripe-43de8666-2653-11ec-bbc2-d8c4975e38aa_jpg.rf.a69904794b0b3e228b15a4089ad6ca3d.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-96bb7574-394a-11ec-89bf-d8c4975e38aa_jpg.rf.aa73c5a7747dec1452100094f5795f3f.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-a8ed36a4-394a-11ec-8f08-d8c4975e38aa_jpg.rf.a6c02e50d40d904932ef357ce65eb14c.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-9ebb3756-394a-11ec-a9a8-d8c4975e38aa_jpg.rf.a7157e281a338459a19565c53d7d4bf9.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-9518ebdf-1d0a-11ec-84cd-d8c4975e38aa_jpg.rf.aa3b62cb7ab799cf06ed5bc48357377f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-ee3dd9cc-394a-11ec-a471-d8c4975e38aa_jpg.rf.a92aa56f41b778a4400874d14ab77847.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-a1761a6f-1d0a-11ec-8256-d8c4975e38aa_jpg.rf.a79608f937c19cefd34669183c28f8f8.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-e8dfe66f-394a-11ec-8fc7-d8c4975e38aa_jpg.rf.ac2f07565dd2eba2a9b007770076530e.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-de74e5e5-394a-11ec-adb1-d8c4975e38aa_jpg.rf.ae142508e22a8168f2cda2528b0a7593.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-f9e92134-394a-11ec-9b95-d8c4975e38aa_jpg.rf.a976833990ca6fd8f166667ee386cf26.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-5c7c4a03-2653-11ec-a998-d8c4975e38aa---Copy_jpg.rf.a91c33fc47561fd1477832ea8fd55d4c.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-a867dc85-4037-11ec-9a7d-94b86d66fd1d_jpg.rf.adbfb35375f4ad288c674aaf3b717fc2.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-9ac55a23-394a-11ec-97f2-d8c4975e38aa_jpg.rf.ad6095e2f6a09cd08ed6c7f5530eb1fe.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-c6e69f32-394a-11ec-a474-d8c4975e38aa_jpg.rf.aebf572b1182ef39c6bdf79dcc5709f5.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-7dbbde04-2653-11ec-817b-d8c4975e38aa_jpg.rf.abe3eb6136ecb0f5d66b6ccc6a7ad9d5.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshripe-45c25c11-2653-11ec-8bc9-d8c4975e38aa_jpg.rf.acb832e8d005619fd64142d4d63f6c6c.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-2cfc13bd-2653-11ec-b60d-d8c4975e38aa_jpg.rf.ad88b14b6ac4e3040905d10bec5e1429.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshripe-77c6fb90-1d0a-11ec-967c-d8c4975e38aa_jpg.rf.ae63c8d8edf6d61dbe66230d92ae0d38.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-62e1b306-2653-11ec-ac74-d8c4975e38aa---Copy_jpg.rf.ab7d475df1f9215cb78fdb27d14e0b5d.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-9dd3b0f1-4037-11ec-a86e-94b86d66fd1d_jpg.rf.ab7141bcc632a00b8333b5cd21fa4061.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-92b28b02-394a-11ec-a9ca-d8c4975e38aa_jpg.rf.af5d0f241a3efb2ac68de78f8b13d9ba.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-54461cb2-2653-11ec-9d7d-d8c4975e38aa---Copy_jpg.rf.afdf6d1d734c3d8b827d730fd17fdb51.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshripe-44096e77-2653-11ec-9594-d8c4975e38aa_jpg.rf.ae2bf34baed8c1476dbdffa086acdfeb.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-86a377d2-1d0a-11ec-86fc-d8c4975e38aa-1-_jpg.rf.ac279d9d71ad0fd2481913f7077b8e6c.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-unripe-5e6c0a6e-2653-11ec-8526-d8c4975e38aa---Copy_jpg.rf.a71668ebb809fdfcd668cc5768cf27b8.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-ripe-6d3e7247-2653-11ec-a165-d8c4975e38aa_jpg.rf.b111aa81c11acca03089c4dbae45a66f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-bc672244-1d0a-11ec-8eab-d8c4975e38aa_jpg.rf.b18fdfe04f96f65b2769a60efc15f824.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-a8e83891-394a-11ec-849b-d8c4975e38aa_jpg.rf.b30927343d150fa3d4c5a981cfe46d80.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-681d3f1b-1d0a-11ec-bc97-d8c4975e38aa_jpg.rf.afd0a4f8fbc8777de9bfa72c24604d41.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-7d22321c-2653-11ec-8f42-d8c4975e38aa_jpg.rf.b3756ab0947eb3fb6eba0d45b8c54ec3.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-bd8a73c7-4037-11ec-a3c6-94b86d66fd1d_jpg.rf.b34ac9f74cc70a73dfc1f1b90df7118d.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-mold-e4f2f349-1d0a-11ec-a64a-d8c4975e38aa_jpg.rf.aed1ce9695e627f3dc723ad5ace7fe93.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-ad7d5ed0-394a-11ec-ab3f-d8c4975e38aa_jpg.rf.b4424b5affd52d005f7cd1a12ca7d995.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-caa80719-394a-11ec-ac53-d8c4975e38aa_jpg.rf.b40114b866e1f380cfaa64ec3dc512be.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-932465b5-1d0a-11ec-bf30-d8c4975e38aa_jpg.rf.b39a4c3fe3799db8d8abfe39a6d1134f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-ed60e40c-394a-11ec-bdef-d8c4975e38aa_jpg.rf.b5d191ad3e6070f1189080daf0192bf9.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-fabb9eb4-394a-11ec-ab5c-d8c4975e38aa_jpg.rf.b7f4403da20fade6c324385bc6cef92a.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-mold-e4ebc9ba-1d0a-11ec-9cbb-d8c4975e38aa_jpg.rf.b3ee1899ea9f74e0037d892c224f8e72.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshripe-7976366b-1d0a-11ec-a54c-d8c4975e38aa_jpg.rf.b6335be3da4400191d8b15be32413f01.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-6b9d58f8-2653-11ec-99a8-d8c4975e38aa_jpg.rf.b70cf2ed9656f25eb23539e2540c775a.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-a6378c47-394a-11ec-85b6-d8c4975e38aa_jpg.rf.b7489b7fac01683a8ef1fc3f8c6f74dc.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-c481ec5d-4037-11ec-ab50-94b86d66fd1d_jpg.rf.b784267df3794e37aa8a364b7251462c.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-c7e133af-394a-11ec-a8dd-d8c4975e38aa_jpg.rf.b46c79d1dd016b1af50a0b71e248caa7.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-c66fc4fe-4037-11ec-876c-94b86d66fd1d_jpg.rf.b93710c29e5a07b0bc78e41c68c8776c.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-395ba47a-2653-11ec-ba15-d8c4975e38aa_jpg.rf.b32ff1f4040dd107e481070a62763a3c.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-mold-e29cb534-1d0a-11ec-93e3-d8c4975e38aa_jpg.rf.b82d7fa5ec025eeadd882b6bea09136b.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-35919728-2653-11ec-8c8b-d8c4975e38aa_jpg.rf.b83ff5a0cf88baf45a3579f18becc15a.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-83048b76-394a-11ec-8772-d8c4975e38aa_jpg.rf.b830b39b12f7d1cd3f4073dc7e427225.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-mold-e2f9a701-1d0a-11ec-9de6-d8c4975e38aa_jpg.rf.ba537e9fced07b4a959932824f60fa9e.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-unripe-8b656383-1d0a-11ec-9a4f-d8c4975e38aa-1-_jpg.rf.bc10189b5678f5eef28558c87e99ffec.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-ripe-93a51a2a-1d0a-11ec-a893-d8c4975e38aa_jpg.rf.bd02980d235c81fe4ffe8672541e3178.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-89654d27-394a-11ec-a5ef-d8c4975e38aa_jpg.rf.babd9b7f7d46a92f6bb4808875fd2337.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-b6825233-1d0a-11ec-9e7d-d8c4975e38aa_jpg.rf.b9477ea10277d5025aab7918c9ad2229.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-32247de1-2653-11ec-bf7a-d8c4975e38aa_jpg.rf.b5c72a87be6407493f9b13a0b98c1db8.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-fdeae43a-394a-11ec-86ca-d8c4975e38aa_jpg.rf.b57a5193a4a4f5c358b150fafd6520d2.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-9d02d3af-1d0a-11ec-a150-d8c4975e38aa_jpg.rf.ba64788cad405ccbf0e49284ca590183.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-803708b2-2653-11ec-bf73-d8c4975e38aa_jpg.rf.b77321e4a0f07b9cb451a051ca9308b7.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-70856935-2653-11ec-8177-d8c4975e38aa_jpg.rf.bb025f32a314b12f3596a6f7c2f547cf.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-b17977ac-394a-11ec-9724-d8c4975e38aa_jpg.rf.bbc018b49c8568c94cb72ff806bd3177.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-7c798691-2653-11ec-8890-d8c4975e38aa_jpg.rf.b6aad178caa42c6cae67eda7d0efa29f.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-7d78e4ef-2653-11ec-b7da-d8c4975e38aa_jpg.rf.bdade5a959454553adaa21224bbb1618.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshripe-4ba4ae9b-2653-11ec-a5b3-d8c4975e38aa_jpg.rf.bf64f2fa9d38029518df4892e8e96a36.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-8975a42b-1d0a-11ec-8237-d8c4975e38aa-1-_jpg.rf.be79ff32e55fe5b79a0cb8daf1c017c0.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-mold-e406faed-1d0a-11ec-8508-d8c4975e38aa_jpg.rf.c2d21e726445d0fc10ce1c5909148bac.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-overripe-7f4d8ac5-2653-11ec-a95b-d8c4975e38aa_jpg.rf.bcfc4810a6b72e14977e3cf794c141be.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-9c60c0fb-1d0a-11ec-aa25-d8c4975e38aa_jpg.rf.c11df9f80d8fe4ad2ff0883518a22e51.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-697e9643-1d0a-11ec-adcb-d8c4975e38aa_jpg.rf.c253787153a3f9b9e41baec5f7928e52.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-e8016650-394a-11ec-a5e9-d8c4975e38aa_jpg.rf.c2297579e242c519dfa4444e7692707b.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-634c2825-1d0a-11ec-a554-d8c4975e38aa_jpg.rf.bf135a2c9518c90a030d1a6cf5aa8d7d.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-81b87a5c-1d0a-11ec-ae70-d8c4975e38aa-1-_jpg.rf.bf9702c7b10f67c3f577f8ba62249093.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-d37d45eb-4037-11ec-a565-94b86d66fd1d_jpg.rf.c1cdde059cfe30f9b153ac2e0c0297b8.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-9a092f7d-394a-11ec-b3e6-d8c4975e38aa_jpg.rf.c4145c2e57f27cfa95aea7be36420ff8.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-caabd121-394a-11ec-89e2-d8c4975e38aa_jpg.rf.be3439570a0598363833418cdff6f1c6.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-76cf8c33-1d0a-11ec-a55d-d8c4975e38aa_jpg.rf.bd7292e4df5abc46050f737ed3e4ba53.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-unripe-8105b888-1d0a-11ec-a18a-d8c4975e38aa-1-_jpg.rf.c389a46e8245264228854ef6e87baf94.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-b46917f4-394a-11ec-a5e4-d8c4975e38aa_jpg.rf.c3ab811d60b4ef71820f7e8db6759d9c.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-9da9aa91-1d0a-11ec-b795-d8c4975e38aa_jpg.rf.c26899f50e840cc2e1a47e5fe6097fe8.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-c43bdf33-4037-11ec-95ab-94b86d66fd1d_jpg.rf.be73f9eb938b383922337f923ee6d6fb.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-ca353007-394a-11ec-9f15-d8c4975e38aa_jpg.rf.c3a15c32301e1e3831844f8d01f12260.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-c2e95916-394a-11ec-a8ce-d8c4975e38aa_jpg.rf.c429046b6af85d957f38b0b60223516f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-af236839-4037-11ec-bb0b-94b86d66fd1d_jpg.rf.bfa0288260437517e185eaf2bfe18865.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-unripe-538c346f-2653-11ec-93c0-d8c4975e38aa---Copy_jpg.rf.c53c6e678225bd031fb13e0a125c83c6.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-rotten-84a6a65a-2653-11ec-a777-d8c4975e38aa_jpg.rf.c7752e2b049ab9929c66978f0e28a524.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-83c8919e-2653-11ec-b65a-d8c4975e38aa_jpg.rf.c4a5ed4459aa4109897efe6f3de0d6ac.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-b112ca96-394a-11ec-bf83-d8c4975e38aa_jpg.rf.c73302d89004ffa4ebf16b0a20387d30.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-unripe-5946026a-2653-11ec-bda9-d8c4975e38aa---Copy_jpg.rf.c513518cb34b381cc6b670f3a451dcfe.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-unripe-61cf9b21-2653-11ec-a09d-d8c4975e38aa---Copy_jpg.rf.c896b48253242c05b6a24cfda0ad02fe.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-rotten-886d4971-2653-11ec-b3fd-d8c4975e38aa_jpg.rf.c8c17ee73c1d4c7664a82180862e0289.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-b8cbddc9-1d0a-11ec-abd8-d8c4975e38aa_jpg.rf.c5822e13300355168de3dd4936233e32.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-92930248-1d0a-11ec-9050-d8c4975e38aa_jpg.rf.c9043728342df6fc86d49900c9e647a6.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-83836be7-2653-11ec-a20a-d8c4975e38aa_jpg.rf.c481a46855488c0e40acd955a07638d5.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-a8707888-394a-11ec-b278-d8c4975e38aa_jpg.rf.c4eb160a0a14d1390759d58f750f6869.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-ba125c5b-1d0a-11ec-8ca6-d8c4975e38aa_jpg.rf.c6edb3e7d40187a332078547f25a641e.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-ebcf0989-394a-11ec-ae8e-d8c4975e38aa_jpg.rf.c98f44dbc6a9d20a4bc2fc273457a7be.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-e7b10aa6-394a-11ec-b473-d8c4975e38aa_jpg.rf.c7030bca209bdc0cea4e530789961b6d.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-815049b8-2653-11ec-9d75-d8c4975e38aa_jpg.rf.c811032b5608e4ff8fd4803ba4ff1b60.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-7cac266c-2653-11ec-a19a-d8c4975e38aa_jpg.rf.c923ad8ef579c4ba4c44589c959bbfdd.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-baeb02ab-4037-11ec-9a67-94b86d66fd1d_jpg.rf.c99884b6e057cad73dbcdb8c166a9b5e.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-8c667470-394a-11ec-9265-d8c4975e38aa_jpg.rf.cadd2685749898d4f6d48f4045620269.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e58b7a37-1d0a-11ec-81a2-d8c4975e38aa_jpg.rf.ca1b1afadfa208e665ef0a753c0672fc.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-6be01573-2653-11ec-97b1-d8c4975e38aa_jpg.rf.c4e2f4dca4c078029df2e2585559a590.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-c3787081-394a-11ec-85a9-d8c4975e38aa_jpg.rf.c9039d1cff5c4ded7790508c7a1dcd11.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-5e13da82-2653-11ec-93e8-d8c4975e38aa---Copy_jpg.rf.ca3aa0a54467b478fc794365706c0f7a.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-ae8ecaa8-394a-11ec-92ca-d8c4975e38aa_jpg.rf.cb1e94651ccb54e9ccfad82fdc664dee.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-a79d8c04-1d0a-11ec-9b78-d8c4975e38aa_jpg.rf.cd0e73a06024751fded4de868041eed4.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e201c6bb-1d0a-11ec-a9f5-d8c4975e38aa_jpg.rf.c987a63c874ffd913cd6456c284922fc.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-rotten-b1dbc3cf-1d0a-11ec-8618-d8c4975e38aa_jpg.rf.caf7057f75008d4ccbeaeccab58bf88d.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-c2745310-394a-11ec-ac96-d8c4975e38aa_jpg.rf.ccfbf3b300a43f63ca25eea0c70a380e.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-8fb6c301-2653-11ec-8127-d8c4975e38aa_jpg.rf.cb1a7a055f48a315e1e405db3a0bbdc3.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-b86a7db8-1d0a-11ec-818d-d8c4975e38aa_jpg.rf.cc1a10887d4018f86344930bf6e83c5e.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-83b9a0f0-2653-11ec-9d34-d8c4975e38aa_jpg.rf.cc0ff22490bb7ceafe81439acad836e2.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-8f66f4fd-2653-11ec-84f3-d8c4975e38aa_jpg.rf.cb1fc848d93c6c0e85987f0f4b0c7c32.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-9a487bb2-1d0a-11ec-9ad6-d8c4975e38aa_jpg.rf.cbeba1219bc52437fab0aefa9884e442.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-overripe-76b8c4c8-2653-11ec-bc89-d8c4975e38aa_jpg.rf.cc5d9fe3e83c01445a536e3c42d99c28.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-8aad01bc-394a-11ec-a889-d8c4975e38aa_jpg.rf.cb515474addb3253375e187e0f467263.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-63393a88-1d0a-11ec-b04d-d8c4975e38aa_jpg.rf.cd66b292632614497043705bc1dabb1d.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-6f2f501d-1d0a-11ec-84a3-d8c4975e38aa_jpg.rf.cd95802eef3bd35abaaf0dfab91c54c5.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-73f9a8d3-2653-11ec-8b6a-d8c4975e38aa_jpg.rf.c2ead7edcb0b8b1c235c2873a61ded35.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-4c65bcf3-2653-11ec-8ad2-d8c4975e38aa_jpg.rf.ceeed6f3570f602d926cfb069fafed55.jpg, 1, 0, 0, 0, 0, 0
