filename, freshripe, freshunripe, overripe, ripe, rotten, unripe
musa-acuminata-rotten-8decb56a-2653-11ec-8087-d8c4975e38aa_jpg.rf.be7125ed6742a21eb43b7003034f4b68.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-80d92dec-2653-11ec-9ef7-d8c4975e38aa_jpg.rf.beb1293acc0d5be72cb1296f8af4e1e8.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-caa9fe3d-394a-11ec-971e-d8c4975e38aa_jpg.rf.be99b30600c985c163d5c37b793ccbb4.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-71844555-1d0a-11ec-81a4-d8c4975e38aa_jpg.rf.bf0645120a7c81944abe6c8ecda5f5bc.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-7bf6011d-2653-11ec-ae4d-d8c4975e38aa_jpg.rf.bf2ccc79a51849b726591e91b5314aa1.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-unripe-83174c66-1d0a-11ec-85c9-d8c4975e38aa-1-_jpg.rf.c106d4097d2d8d1e284c18ec7fd6f1eb.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-83598677-394a-11ec-9b42-d8c4975e38aa_jpg.rf.bfbb48528a9156fb7380972724a152c1.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-8f156f1f-394a-11ec-be9a-d8c4975e38aa_jpg.rf.be6beb2ece958626023d49049f9b2892.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-c2ec13bb-394a-11ec-8e43-d8c4975e38aa_jpg.rf.be3b0f6580997559d3f9118e4620eead.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-a234c6f9-1d0a-11ec-b626-d8c4975e38aa_jpg.rf.bd992e98776f3f4e5501a125b986e19c.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-b2ff5d29-4037-11ec-9e1e-94b86d66fd1d_jpg.rf.c14cd0c2f65a6edf198f2b95113dc84d.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-freshunripe-66439767-1d0a-11ec-84a6-d8c4975e38aa_jpg.rf.c00333173597ed011853527a944d9c1e.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-c4b432aa-394a-11ec-901f-d8c4975e38aa_jpg.rf.c0330c408524a10ab68caa62bf29f9b3.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-80a83783-2653-11ec-95af-d8c4975e38aa_jpg.rf.c1a763a320278fe69c429fcd1fa62907.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-overripe-9f64fbab-1d0a-11ec-ac0a-d8c4975e38aa_jpg.rf.c09f1949f89ab002c69860b5beacb6d7.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-6cd0cef7-2653-11ec-8e79-d8c4975e38aa_jpg.rf.c0b14cf7cfdbce50f97729aa6020f842.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-bc608ad6-4037-11ec-b47b-94b86d66fd1d_jpg.rf.c19a065d15136a4a334bf886c6968f83.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-739da8ce-1d0a-11ec-a42e-d8c4975e38aa_jpg.rf.c108114d5a84c83d6c7fdbb4e167464f.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-c8e3d9f8-394a-11ec-9157-d8c4975e38aa_jpg.rf.c1f5926065e0476f9398a970fcc12943.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-a14d95c0-1d0a-11ec-bc27-d8c4975e38aa_jpg.rf.c1363b3df81f5d1f8a7f83c6ea401dbc.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshripe-4cc9d76e-2653-11ec-8ae4-d8c4975e38aa_jpg.rf.c06ab9d4ee74f75a213c289f759f36bb.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-6b36dc68-2653-11ec-9fa3-d8c4975e38aa_jpg.rf.c1dce29473303ecb54fff366effbf8bb.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-ab2ec66a-1d0a-11ec-a1a5-d8c4975e38aa_jpg.rf.bf419ccf65eceffd55966b6b0b573790.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-c58302de-394a-11ec-8a30-d8c4975e38aa_jpg.rf.c247c77da99bb6f1d0151e3ba8d820c7.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-ece63d5b-394a-11ec-b6e7-d8c4975e38aa_jpg.rf.c29a73318c7162e35321a86868bea7ef.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-mold-e6325384-1d0a-11ec-b942-d8c4975e38aa_jpg.rf.c21d2cff3edbbb6957bd05f480fc8302.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-7f66352d-2653-11ec-b7f6-d8c4975e38aa_jpg.rf.c0b3b37e580cf83ec7ec24eb5034db3a.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-9d1aa92f-1d0a-11ec-a02c-d8c4975e38aa_jpg.rf.c14cf3e0284c0702f6d8fc087c50d075.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-67d029fe-1d0a-11ec-9aaf-d8c4975e38aa_jpg.rf.c2c40923298ec591a2c7112efb81fe26.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-6d707f7e-2653-11ec-be6c-d8c4975e38aa_jpg.rf.c2b3bbce035d004e96397697e955c950.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-b4ecc767-394a-11ec-a6ff-d8c4975e38aa_jpg.rf.c2d487a069f573beefbb1fbcee7447a4.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-81689482-2653-11ec-ace0-d8c4975e38aa_jpg.rf.c2ba41ebed1fe94c8a961bca4dbe224d.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-3a9d6783-2653-11ec-803f-d8c4975e38aa_jpg.rf.c1d327bcdf7f45e0f5182b1f7fe074d6.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-54b621f2-2653-11ec-b08b-d8c4975e38aa---Copy_jpg.rf.c272a952dd1bc72357dbda1c0a180033.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-freshunripe-740073b4-1d0a-11ec-bd75-d8c4975e38aa_jpg.rf.c209f79797512ce6a889f5b8749a4be4.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-unripe-909e7d50-1d0a-11ec-bc0d-d8c4975e38aa-1-_jpg.rf.bfd995b843eb428d75660949cf06b4cd.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-rotten-8817fc35-2653-11ec-b3d9-d8c4975e38aa_jpg.rf.c2db8f8737ec60e7707ac3323c13dd25.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-ac307202-394a-11ec-988c-d8c4975e38aa_jpg.rf.c6f8e393388d66b1358a8be7470b70bb.jpg, 0, 0, 1, 1, 0, 0
musa-acuminata-overripe-9dc1816a-1d0a-11ec-9da6-d8c4975e38aa_jpg.rf.c4fb70bff2161b314390b5642e7f5b43.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-6cc28214-2653-11ec-a448-d8c4975e38aa_jpg.rf.c002ccb58c9b661c7e68add46aea6d24.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-8b7f9b2c-1d0a-11ec-bfb3-d8c4975e38aa-1-_jpg.rf.c2c845f72d12f47a887d92a7f8f70558.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-a7abc731-394a-11ec-9972-d8c4975e38aa_jpg.rf.c3f4dd8c8b534cf52b390dcb5cdf670b.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-b6f4c951-394a-11ec-ad6e-d8c4975e38aa_jpg.rf.c71bba22884475837e19c4f17840a097.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-92e66da5-1d0a-11ec-b1d1-d8c4975e38aa_jpg.rf.c6b817d0eb86ae0fea657abd1e6f11cd.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-8acd8914-2653-11ec-b5ae-d8c4975e38aa_jpg.rf.c929b2f27d2eae8b3ca1f4dd2f8033db.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-3a964107-2653-11ec-b1af-d8c4975e38aa_jpg.rf.c421ca2b44d3aec1ea24ae3d58032405.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-6d94ca21-1d0a-11ec-be1b-d8c4975e38aa_jpg.rf.c7ebeb6ac8f81ace1bbf9045b7fe922c.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-19a1201e-2653-11ec-a284-d8c4975e38aa_jpg.rf.ca0040c434f336893e3ba106b6552c69.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-cd937af3-4037-11ec-8055-94b86d66fd1d_jpg.rf.c89d16779795fca582e34f0502bda472.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-82b05cd5-1d0a-11ec-88f5-d8c4975e38aa-1-_jpg.rf.c947c4252b883f23b2b72e9bf1c094ef.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-mold-e57d2d4b-1d0a-11ec-bcaf-d8c4975e38aa_jpg.rf.c4ba76c6dc6e933d18f363834dbb7f50.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-overripe-9f75aace-1d0a-11ec-9cfe-d8c4975e38aa_jpg.rf.c4ae76c3d247682ff92f69c1b497955a.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-5dc2d13a-2653-11ec-ae1b-d8c4975e38aa---Copy_jpg.rf.c734ba5f93c320a46394b5d4f744c63d.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-unripe-57243495-2653-11ec-a224-d8c4975e38aa---Copy_jpg.rf.c3e1c15c45e0f2c55355eea17fa2bb7b.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-c7205ea6-394a-11ec-8b99-d8c4975e38aa_jpg.rf.c30e54a695b9ba1f8405071491943f40.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-d74b1e55-4037-11ec-92e4-94b86d66fd1d_jpg.rf.c5de68072476343063f2db30335eca38.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-ed1a674b-394a-11ec-ac64-d8c4975e38aa_jpg.rf.c8a84d9aae0379e53f3444399644c80a.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-ripe-94688b2d-1d0a-11ec-bd61-d8c4975e38aa_jpg.rf.ca456fd7d5f85247ffab224652904bdd.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-6f41451b-2653-11ec-ac14-d8c4975e38aa_jpg.rf.ca2d4ce592eacda822475d04696afb6d.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-mold-e4dfdf09-1d0a-11ec-b1df-d8c4975e38aa_jpg.rf.cc115a89a1d2a54bd9fd1b99d535a0d3.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshripe-7db524c7-1d0a-11ec-9f02-d8c4975e38aa_jpg.rf.ca5a548871dfc2f698b28ce76435dd89.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-mold-e2f01e4d-1d0a-11ec-87ed-d8c4975e38aa_jpg.rf.c7d9c389b8f8e5cd454974436985c2f6.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-8ce46daa-2653-11ec-b96f-d8c4975e38aa_jpg.rf.cb0c3c06bc13e22d21144eb3e275bba0.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-93377705-1d0a-11ec-9797-d8c4975e38aa_jpg.rf.c855e24b55ce01347b463588f4697bdd.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-8dd01ba8-2653-11ec-a38a-d8c4975e38aa_jpg.rf.cba2d5cf0b67a01eec3087e0a169ea71.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-9e76a429-1d0a-11ec-bb9f-d8c4975e38aa_jpg.rf.cb38dded3931288734675b43e4f6ca46.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-92b3e961-394a-11ec-a5a0-d8c4975e38aa_jpg.rf.cc3744615878121796b6806ff886a9ed.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-9b5337fe-394a-11ec-92f2-d8c4975e38aa_jpg.rf.c9d54bcfccda988d28a285cd082986ed.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-b00946d8-4037-11ec-a376-94b86d66fd1d_jpg.rf.c9e840d4c701c020a13c021954950af4.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-banana-8fc0c0b9-394a-11ec-8182-d8c4975e38aa_jpg.rf.c93db8593ec0742e3638e1b58e598c68.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-a0ade545-1d0a-11ec-8b60-d8c4975e38aa_jpg.rf.c932817f3b90893fafa44750bdbe8d41.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-6ba6e19d-2653-11ec-b792-d8c4975e38aa_jpg.rf.ccab4031a486ee2fbbd9dcc4e625b2f0.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-88f3b6ce-394a-11ec-ab2e-d8c4975e38aa_jpg.rf.cc02b0fdb9a5c7c3e5d916654b11dbd5.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-unripe-86d0be93-1d0a-11ec-a9a5-d8c4975e38aa-1-_jpg.rf.cc8756238e5623562d1d6a08bf3a7463.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-mold-e4cf3230-1d0a-11ec-8328-d8c4975e38aa_jpg.rf.cb3e6ee69fd45d6b531bda945d7b7e89.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-a82c8d53-1d0a-11ec-90a7-d8c4975e38aa_jpg.rf.ca4449086bcf0482b430847ab07cfe38.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-918a7426-1d0a-11ec-a09b-d8c4975e38aa_jpg.rf.cb29bf4b648ac4e5f1214693635a7f33.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-mold-e25c58bf-1d0a-11ec-960a-d8c4975e38aa_jpg.rf.cc0d9ea0d6e77a8957826bff1f7e8dc2.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-8944c13d-2653-11ec-9ec5-d8c4975e38aa_jpg.rf.cc3b6659383f2742cb3a8ce3349f32a6.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-8389cdaf-394a-11ec-9c4a-d8c4975e38aa_jpg.rf.cdc69a9e7f4f9beb15f98de95796eafa.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-c686721b-394a-11ec-a396-d8c4975e38aa_jpg.rf.d02d02ba622294da1c7b7d0e0b320427.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-ae866c63-1d0a-11ec-8528-d8c4975e38aa_jpg.rf.ce6516638f3d6b3c84ac81ebc9ffa5c9.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-bf6647d3-1d0a-11ec-a7a2-d8c4975e38aa_jpg.rf.d06ec903a6d7f6759f46c2a4e7727e4c.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-97a08b17-4037-11ec-a991-94b86d66fd1d_jpg.rf.cdd77e79d4a96f4ba5bc9f589d194591.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-c79faf35-4037-11ec-9df3-94b86d66fd1d_jpg.rf.cc26a94a52f5f4c635b6c6cfd4a238eb.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-6cc74670-2653-11ec-87eb-d8c4975e38aa_jpg.rf.ceffcfd77a2f2fe43c62594be655d7d1.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-mold-e605094e-1d0a-11ec-8f8e-d8c4975e38aa_jpg.rf.cc3c0ae6de3d9817aa93d2fefad51fa9.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-8d496a43-2653-11ec-8aee-d8c4975e38aa_jpg.rf.d03c337b7015d0086e74489597aab3da.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-361bd459-2653-11ec-8e0d-d8c4975e38aa_jpg.rf.ce352295ffee72dc7308798984feb5f2.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-a55dd8b5-394a-11ec-b667-d8c4975e38aa_jpg.rf.cc3e1c885198d221192d98f0b98d8ee5.jpg, 0, 0, 1, 1, 1, 0
musa-acuminata-freshripe-455e4183-2653-11ec-92af-d8c4975e38aa_jpg.rf.cc5325b6a936bcb7c3b182573c6f7832.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-d0db05bd-394a-11ec-b911-d8c4975e38aa_jpg.rf.cffe2f55f032db25d7beae67be9fcdc5.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-7ff1092b-2653-11ec-83c1-d8c4975e38aa_jpg.rf.d091779eda9c51577bcc16e457b28326.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-86e3cfc6-1d0a-11ec-999a-d8c4975e38aa-1-_jpg.rf.d0c00dc4fbc079b6024050d2b9356530.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-rotten-8659903a-2653-11ec-8b93-d8c4975e38aa_jpg.rf.d0f5165fe72dec9bf99b46f80b327f75.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-a3494122-1d0a-11ec-ae17-d8c4975e38aa_jpg.rf.cfb785a65626e1154660091a3535f30a.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-7e4fb20f-1d0a-11ec-b2a4-d8c4975e38aa_jpg.rf.cfdda2043f2c78444cfe456e9d19a6b4.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-c8de8bab-394a-11ec-b1d1-d8c4975e38aa_jpg.rf.cda136b5b9df7573d55cdcb473ae4c9b.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-8a260289-1d0a-11ec-8e2d-d8c4975e38aa-1-_jpg.rf.ce467c3df8f2e9165d3e05b068886731.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-ripe-6d1ab1e0-2653-11ec-b6a1-d8c4975e38aa_jpg.rf.d2cb4f6850f4426cde098a14bd4b74f2.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-b531975a-394a-11ec-badd-d8c4975e38aa_jpg.rf.d10a7b47762b97e58df134fa7997b671.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-b18e31eb-4037-11ec-b38d-94b86d66fd1d_jpg.rf.d0b52689c59fb2f1efd7f033266d0375.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-overripe-7bfc85a6-2653-11ec-9a44-d8c4975e38aa_jpg.rf.d12749df0f1ca179cb9cbe9c140d653d.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-94daf284-1d0a-11ec-86b8-d8c4975e38aa_jpg.rf.d266518e94cc9da378df9fd142813b72.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-d57b6620-4037-11ec-b875-94b86d66fd1d_jpg.rf.d23fb4616113f61e83d5c08a74c5982d.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-7e91f471-2653-11ec-8873-d8c4975e38aa_jpg.rf.d0f2dcb581387b7209f910ac43cd5858.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-6fef412d-2653-11ec-8ce8-d8c4975e38aa_jpg.rf.d27d332ade1b5142ba0837ae775a06bd.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-9f9a3a19-394a-11ec-b56e-d8c4975e38aa_jpg.rf.d1ecfe4291b5c9e30a50d4f315ca58ff.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-8d14c9de-1d0a-11ec-8342-d8c4975e38aa-1-_jpg.rf.d1d5c9e6b7224b09c85289b1a3a94bf8.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-unripe-81081c47-1d0a-11ec-ab84-d8c4975e38aa-1-_jpg.rf.ccf233d5af233c0ca31ad7ca9e4b163c.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-rotten-8c5b9da0-2653-11ec-976c-d8c4975e38aa_jpg.rf.d2d0f636c97f00d26d7d9666485875a9.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-f260e148-394a-11ec-928e-d8c4975e38aa_jpg.rf.d4230cf132e5915dc120974505361033.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-fde4125c-394a-11ec-944e-d8c4975e38aa_jpg.rf.d3430248d88fffd71cbea58452de021a.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-96263f9f-1d0a-11ec-83ec-d8c4975e38aa_jpg.rf.d3deb6f2fad00d470ed2a39a60f8b071.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-unripe-8e2943ff-1d0a-11ec-8340-d8c4975e38aa-1-_jpg.rf.d365d4e37e18f013285ffa50399175c5.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-b0b0abaa-394a-11ec-ab0a-d8c4975e38aa_jpg.rf.d44a3a7f4ad922504c7507a1d6e955f3.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-286c3356-2653-11ec-87c6-d8c4975e38aa_jpg.rf.d65f9b9e162a905b8182adc9c20c5778.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-7662f739-2653-11ec-a8dd-d8c4975e38aa_jpg.rf.d598484817410408b0306209ebf735f2.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-76120683-1d0a-11ec-ac02-d8c4975e38aa_jpg.rf.d5023d532a0dec00f0b5b6635d59352d.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-976f27e4-1d0a-11ec-b28e-d8c4975e38aa_jpg.rf.d3735f5869f706950346173821839064.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-unripe-83b6fece-1d0a-11ec-9e66-d8c4975e38aa-1-_jpg.rf.d38524c6e90141fe11ca795691124bb0.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-ripe-99981d7c-1d0a-11ec-8a23-d8c4975e38aa_jpg.rf.d31fabd38e5d291157adb6b5cd6acc15.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-freshunripe-62743bdf-1d0a-11ec-b615-d8c4975e38aa_jpg.rf.d4cf52f7fa45d8b343918dc6abe860da.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-d8ea33db-4037-11ec-939a-94b86d66fd1d_jpg.rf.d64a094bdeb477c539dccd17988f01be.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-8ecf2241-2653-11ec-839a-d8c4975e38aa_jpg.rf.d63ba72c2523677d79cc79bbd8b65dd5.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e5da22c8-1d0a-11ec-a85a-d8c4975e38aa_jpg.rf.d4a245992ad9b9aa06ca7e742d2d740c.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-b3b38754-394a-11ec-a7e6-d8c4975e38aa_jpg.rf.d5b16b24b0bea400f6d602335d0aa2d5.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-b4ac832d-394a-11ec-b749-d8c4975e38aa_jpg.rf.d574c2d0f45dc1bdb17afff89aa4d32d.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-8a2864ba-1d0a-11ec-8948-d8c4975e38aa-1-_jpg.rf.d671c125d940e86c31cb0a6b95eeb5e2.jpg, 0, 1, 0, 0, 0, 1
musa-acuminata-overripe-a0e97b24-1d0a-11ec-9cb0-d8c4975e38aa_jpg.rf.d6a504d99da7bd09e757abce6eb250d4.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-9f1d7b11-1d0a-11ec-91db-d8c4975e38aa_jpg.rf.d7a9730fc7d597b733f344ffabef535f.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshripe-7b96c81e-1d0a-11ec-95fa-d8c4975e38aa_jpg.rf.d6597ef532ed3a56067b11973249cd81.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-7e79b2a2-2653-11ec-86dc-d8c4975e38aa_jpg.rf.d3da6ded891ad37523a5033318b255a4.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-ce3cac6a-394a-11ec-9dfe-d8c4975e38aa_jpg.rf.d85bc34078fafb058383ab22b0f4f3f1.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-60cbd006-2653-11ec-b835-d8c4975e38aa---Copy_jpg.rf.d5c627703744e18e1bc20a6c70ebe479.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-rotten-82e35bf8-2653-11ec-8861-d8c4975e38aa_jpg.rf.d794d3ba4f054d83c58b7cfc4a268dd4.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-931fa184-1d0a-11ec-b5ad-d8c4975e38aa_jpg.rf.d5109c21f7eb3e24e1f4d0b2f451f172.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-1f5a5a18-2653-11ec-b286-d8c4975e38aa_jpg.rf.d54bdcb62acaadde9e75356f114a899e.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-83318563-1d0a-11ec-b716-d8c4975e38aa-1-_jpg.rf.d8390bdf68584a846f9d7a1e4bc06744.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-c4cdf373-4037-11ec-a5f4-94b86d66fd1d_jpg.rf.d73040b699c431d61dc098a56b58e5ea.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-overripe-a0f303d3-1d0a-11ec-bfa4-d8c4975e38aa_jpg.rf.d9f208382c746f3893dd2808bb768ce4.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-988a8811-394a-11ec-9ffd-d8c4975e38aa_jpg.rf.d858dcab40092640deba715851afe595.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-924b819b-1d0a-11ec-b938-d8c4975e38aa_jpg.rf.d674fc7789d8fa5f3f617c62ce2012c7.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-6adeac8c-2653-11ec-9930-d8c4975e38aa_jpg.rf.d92101a39055a0b64d2178f46f722675.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-bd697e6c-4037-11ec-9936-94b86d66fd1d_jpg.rf.d7f2f72e65404ee07944d387e079f6ab.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-4d246960-2653-11ec-8852-d8c4975e38aa_jpg.rf.d7ea30d9b2f1cf6ef1e85df7dce354c7.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-8accd98a-1d0a-11ec-b77d-d8c4975e38aa-1-_jpg.rf.d9c8691024bc8bdba3982773712c0a1c.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-rotten-b2b94021-1d0a-11ec-9cb8-d8c4975e38aa_jpg.rf.db9641bfd302c9f5b9b164ac5a1ff868.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-25469a9c-2653-11ec-b1e3-d8c4975e38aa_jpg.rf.dc4c07e001ddb73cc1ddd5eb9933c47c.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-ab3c636e-394a-11ec-af0f-d8c4975e38aa_jpg.rf.dabf0c9eabe9cd619aa3d566e37142ef.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-overripe-7cb3e163-2653-11ec-b459-d8c4975e38aa_jpg.rf.d776d909ee0298088ad29509e1b3d1c6.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-8ce99396-2653-11ec-af72-d8c4975e38aa_jpg.rf.dc8b2adfc511c3cf6d9f32061da92ef4.jpg, 0, 0, 0, 0, 1, 0
